07/20/24|00:00|000053701|Saint-Hilaire-de-Dor|-5|PM2.5|UG/M3|5.5|Canada-Quebec1
07/20/24|00:00|000053801|Tingwick|-5|OZONE|PPB|37|Canada-Quebec1
07/20/24|00:00|000053801|Tingwick|-5|PM2.5|UG/M3|4.5|Canada-Quebec1
07/20/24|00:00|000054201|Chapais|-5|OZONE|PPB|16|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000054401|Saint-Anicet|-5|OZONE|PPB|29|Canada-Quebec1
07/20/24|00:00|000054401|Saint-Anicet|-5|PM2.5|UG/M3|4.1|Canada-Quebec1
07/20/24|00:00|000054703|Bécancour|-5|OZONE|PPB|22|Canada-Quebec1
07/20/24|00:00|000054703|Bécancour|-5|PM2.5|UG/M3|4.5|Canada-Quebec1
07/20/24|00:00|000054901|La Patrie - Ditton|-5|OZONE|PPB|23|Canada-Quebec1
07/20/24|00:00|000054901|La Patrie - Ditton|-5|PM2.5|UG/M3|5.2|Canada-Quebec1
07/20/24|00:00|000055001|Mont-Saint-Michel|-5|OZONE|PPB|15|Canada-Quebec1
07/20/24|00:00|000055001|Mont-Saint-Michel|-5|PM2.5|UG/M3|4.6|Canada-Quebec1
07/20/24|00:00|000055101|Senneterre|-5|OZONE|PPB|25|Canada-Quebec1
07/20/24|00:00|000055101|Senneterre|-5|PM2.5|UG/M3|6.3|Canada-Quebec1
07/20/24|00:00|000055301|Saint-Jean-sur-Riche|-5|OZONE|PPB|24|Canada-Quebec1
07/20/24|00:00|000055301|Saint-Jean-sur-Riche|-5|PM2.5|UG/M3|3.6|Canada-Quebec1
07/20/24|00:00|000055401|Trois-Rivières - Cap|-5|OZONE|PPB|28|Canada-Quebec1
07/20/24|00:00|000055401|Trois-Rivières - Cap|-5|PM2.5|UG/M3|8|Canada-Quebec1
07/20/24|00:00|000055702|Lévis - Parc Georges|-5|OZONE|PPB|29|Canada-Quebec1
07/20/24|00:00|000055702|Lévis - Parc Georges|-5|PM2.5|UG/M3|4.5|Canada-Quebec1
07/20/24|00:00|000060104|Ottawa Downtown|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060104|Ottawa Downtown|-5|NO2|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000060104|Ottawa Downtown|-5|NOX|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000060104|Ottawa Downtown|-5|OZONE|PPB|27|Ontario Ministry of the Environment
07/20/24|00:00|000060104|Ottawa Downtown|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000060204|Windsor Downtown|-5|CO|PPM|0|Ontario Ministry of the Environment
07/20/24|00:00|000060204|Windsor Downtown|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060204|Windsor Downtown|-5|NO2|PPB|2|Ontario Ministry of the Environment
07/20/24|00:00|000060204|Windsor Downtown|-5|NOX|PPB|3|Ontario Ministry of the Environment
07/20/24|00:00|000060204|Windsor Downtown|-5|OZONE|PPB|51|Ontario Ministry of the Environment
07/20/24|00:00|000060204|Windsor Downtown|-5|PM2.5|UG/M3|6|Ontario Ministry of the Environment
07/20/24|00:00|000060204|Windsor Downtown|-5|SO2|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060211|Windsor West|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060211|Windsor West|-5|NO2|PPB|2|Ontario Ministry of the Environment
07/20/24|00:00|000060211|Windsor West|-5|NOX|PPB|2|Ontario Ministry of the Environment
07/20/24|00:00|000060211|Windsor West|-5|OZONE|PPB|51|Ontario Ministry of the Environment
07/20/24|00:00|000060211|Windsor West|-5|PM2.5|UG/M3|6|Ontario Ministry of the Environment
07/20/24|00:00|000060211|Windsor West|-5|SO2|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060304|Kingston|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060304|Kingston|-5|NO2|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060304|Kingston|-5|NOX|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000060304|Kingston|-5|OZONE|PPB|34|Ontario Ministry of the Environment
07/20/24|00:00|000060304|Kingston|-5|PM2.5|UG/M3|3|Ontario Ministry of the Environment
07/20/24|00:00|000060410|Toronto East|-5|NO|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000060410|Toronto East|-5|NO2|PPB|7|Ontario Ministry of the Environment
07/20/24|00:00|000060410|Toronto East|-5|NOX|PPB|8|Ontario Ministry of the Environment
07/20/24|00:00|000060410|Toronto East|-5|OZONE|PPB|35|Ontario Ministry of the Environment
07/20/24|00:00|000060410|Toronto East|-5|PM2.5|UG/M3|5|Ontario Ministry of the Environment
07/20/24|00:00|000060512|Hamilton Downtown|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060512|Hamilton Downtown|-5|NO2|PPB|3|Ontario Ministry of the Environment
07/20/24|00:00|000060512|Hamilton Downtown|-5|NOX|PPB|3|Ontario Ministry of the Environment
07/20/24|00:00|000060512|Hamilton Downtown|-5|OZONE|PPB|35|Ontario Ministry of the Environment
07/20/24|00:00|000060512|Hamilton Downtown|-5|PM2.5|UG/M3|3|Ontario Ministry of the Environment
07/20/24|00:00|000060515|Hamilton West|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060515|Hamilton West|-5|NO2|PPB|3|Ontario Ministry of the Environment
07/20/24|00:00|000060515|Hamilton West|-5|NOX|PPB|4|Ontario Ministry of the Environment
07/20/24|00:00|000060515|Hamilton West|-5|OZONE|PPB|32|Ontario Ministry of the Environment
07/20/24|00:00|000060515|Hamilton West|-5|PM2.5|UG/M3|5|Ontario Ministry of the Environment
07/20/24|00:00|000060610|Sudbury|-5|NO2|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000060610|Sudbury|-5|NOX|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000060610|Sudbury|-5|OZONE|PPB|33|Ontario Ministry of the Environment
07/20/24|00:00|000060610|Sudbury|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000060610|Sudbury|-5|SO2|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060709|Sault Ste Marie|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060709|Sault Ste Marie|-5|NO2|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000060709|Sault Ste Marie|-5|NOX|PPB|2|Ontario Ministry of the Environment
07/20/24|00:00|000060709|Sault Ste Marie|-5|OZONE|PPB|35|Ontario Ministry of the Environment
07/20/24|00:00|000060709|Sault Ste Marie|-5|PM2.5|UG/M3|7|Ontario Ministry of the Environment
07/20/24|00:00|000060904|London|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000060904|London|-5|NO2|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000060904|London|-5|NOX|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000060904|London|-5|OZONE|PPB|32|Ontario Ministry of the Environment
07/20/24|00:00|000060904|London|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000061009|Sarnia|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000061009|Sarnia|-5|NO2|PPB|4|Ontario Ministry of the Environment
07/20/24|00:00|000061009|Sarnia|-5|NOX|PPB|4|Ontario Ministry of the Environment
07/20/24|00:00|000061009|Sarnia|-5|OZONE|PPB|46|Ontario Ministry of the Environment
07/20/24|00:00|000061009|Sarnia|-5|PM2.5|UG/M3|7|Ontario Ministry of the Environment
07/20/24|00:00|000061009|Sarnia|-5|SO2|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000061104|Peterborough|-5|NO|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000061104|Peterborough|-5|NO2|PPB|7|Ontario Ministry of the Environment
07/20/24|00:00|000061104|Peterborough|-5|NOX|PPB|7|Ontario Ministry of the Environment
07/20/24|00:00|000061104|Peterborough|-5|OZONE|PPB|49|Ontario Ministry of the Environment
07/20/24|00:00|000061104|Peterborough|-5|PM2.5|UG/M3|6|Ontario Ministry of the Environment
07/20/24|00:00|000061201|Cornwall|-5|NO|PPB|2|Ontario Ministry of the Environment
07/20/24|00:00|000061201|Cornwall|-5|NO2|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000061201|Cornwall|-5|NOX|PPB|3|Ontario Ministry of the Environment
07/20/24|00:00|000061201|Cornwall|-5|OZONE|PPB|32|Ontario Ministry of the Environment
07/20/24|00:00|000061201|Cornwall|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000061302|St. Catharines|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000061302|St. Catharines|-5|NO2|PPB|3|Ontario Ministry of the Environment
07/20/24|00:00|000061302|St. Catharines|-5|NOX|PPB|3|Ontario Ministry of the Environment
07/20/24|00:00|000061302|St. Catharines|-5|OZONE|PPB|36|Ontario Ministry of the Environment
07/20/24|00:00|000061302|St. Catharines|-5|PM2.5|UG/M3|5|Ontario Ministry of the Environment
07/20/24|00:00|000061402|Brantford|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000061402|Brantford|-5|NO2|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000061402|Brantford|-5|NOX|PPB|2|Ontario Ministry of the Environment
07/20/24|00:00|000061402|Brantford|-5|OZONE|PPB|28|Ontario Ministry of the Environment
07/20/24|00:00|000061402|Brantford|-5|PM2.5|UG/M3|5|Ontario Ministry of the Environment
07/20/24|00:00|000061502|Kitchener|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000061502|Kitchener|-5|NO2|PPB|4|Ontario Ministry of the Environment
07/20/24|00:00|000061502|Kitchener|-5|NOX|PPB|4|Ontario Ministry of the Environment
07/20/24|00:00|000061502|Kitchener|-5|OZONE|PPB|35|Ontario Ministry of the Environment
07/20/24|00:00|000061502|Kitchener|-5|PM2.5|UG/M3|15|Ontario Ministry of the Environment
07/20/24|00:00|000061802|Guelph|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000061802|Guelph|-5|NO2|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000061802|Guelph|-5|NOX|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000061802|Guelph|-5|OZONE|PPB|37|Ontario Ministry of the Environment
07/20/24|00:00|000061802|Guelph|-5|PM2.5|UG/M3|5|Ontario Ministry of the Environment
07/20/24|00:00|000062001|North Bay|-5|NO|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000062001|North Bay|-5|NO2|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000062001|North Bay|-5|NOX|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000062001|North Bay|-5|OZONE|PPB|31|Ontario Ministry of the Environment
07/20/24|00:00|000062001|North Bay|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000062501|Tiverton|-5|OZONE|PPB|42|Ontario Ministry of the Environment
07/20/24|00:00|000062501|Tiverton|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000063001|Burlington|-5|NO|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000063001|Burlington|-5|NO2|PPB|7|Ontario Ministry of the Environment
07/20/24|00:00|000063001|Burlington|-5|NOX|PPB|8|Ontario Ministry of the Environment
07/20/24|00:00|000063001|Burlington|-5|OZONE|PPB|32|Ontario Ministry of the Environment
07/20/24|00:00|000063001|Burlington|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000063301|Dorset|-5|OZONE|PPB|31|Ontario Ministry of the Environment
07/20/24|00:00|000063301|Dorset|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000063701|Grand Bend|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000063701|Grand Bend|-5|NO2|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000063701|Grand Bend|-5|NOX|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000063701|Grand Bend|-5|OZONE|PPB|40|Ontario Ministry of the Environment
07/20/24|00:00|000063701|Grand Bend|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000064001|Experimental Lakes|-6|OZONE|PPB|37|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000064401|Egbert|-5|OZONE|PPB|32|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000065001|Barrie|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000065001|Barrie|-5|NO2|PPB|2|Ontario Ministry of the Environment
07/20/24|00:00|000065001|Barrie|-5|NOX|PPB|3|Ontario Ministry of the Environment
07/20/24|00:00|000065001|Barrie|-5|OZONE|PPB|29|Ontario Ministry of the Environment
07/20/24|00:00|000065001|Barrie|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000065201|Parry Sound|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000065201|Parry Sound|-5|NO2|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000065201|Parry Sound|-5|NOX|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000065201|Parry Sound|-5|OZONE|PPB|34|Ontario Ministry of the Environment
07/20/24|00:00|000065201|Parry Sound|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000065301|Port Stanley|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000065301|Port Stanley|-5|NO2|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000065301|Port Stanley|-5|NOX|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000065301|Port Stanley|-5|OZONE|PPB|33|Ontario Ministry of the Environment
07/20/24|00:00|000065301|Port Stanley|-5|PM2.5|UG/M3|3|Ontario Ministry of the Environment
07/20/24|00:00|000065401|Belleville|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000065401|Belleville|-5|NO2|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000065401|Belleville|-5|NOX|PPB|1|Ontario Ministry of the Environment
07/20/24|00:00|000065401|Belleville|-5|OZONE|PPB|39|Ontario Ministry of the Environment
07/20/24|00:00|000065401|Belleville|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000065801|Chatham|-5|NO|PPB|0|Ontario Ministry of the Environment
07/20/24|00:00|000065801|Chatham|-5|NO2|PPB|3|Ontario Ministry of the Environment
07/20/24|00:00|000065801|Chatham|-5|NOX|PPB|3|Ontario Ministry of the Environment
07/20/24|00:00|000065801|Chatham|-5|OZONE|PPB|47|Ontario Ministry of the Environment
07/20/24|00:00|000065801|Chatham|-5|PM2.5|UG/M3|4|Ontario Ministry of the Environment
07/20/24|00:00|000065901|Pickle Lake|-5|OZONE|PPB|28|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000066101|Bonner Lake|-5|OZONE|PPB|16|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000070118|Winnipeg_Scotia|-6|NO2|PPB|6.1|Ministry of Environment and Climate Change Strategy
07/20/24|00:00|000070119|Winnipeg_Ellens|-6|OZONE|PPB|31|Ministry of Environment and Climate Change Strategy
07/20/24|00:00|000070119|Winnipeg_Ellens|-6|SO2|PPB|0.3|Ministry of Environment and Climate Change Strategy
07/20/24|00:00|000070203|Brandon|-6|OZONE|PPB|24|Ministry of Environment and Climate Change Strategy
07/20/24|00:00|000070301|Flin Flon|-6|OZONE|PPB|22|Ministry of Environment and Climate Change Strategy
07/20/24|00:00|000070301|Flin Flon|-6|PM2.5|UG/M3|49.2|Ministry of Environment and Climate Change Strategy
07/20/24|00:00|000070301|Flin Flon|-6|SO2|PPB|0.4|Ministry of Environment and Climate Change Strategy
07/20/24|00:00|000080211|Saskatoon|-6|NO2|PPB|2|Saskatchewan Environment
07/20/24|00:00|000080211|Saskatoon|-6|OZONE|PPB|48|Saskatchewan Environment
07/20/24|00:00|000080211|Saskatoon|-6|PM2.5|UG/M3|15|Saskatchewan Environment
07/20/24|00:00|000080402|PRINCE ALBERT|-6|NO2|PPB|1|Saskatchewan Environment
07/20/24|00:00|000080402|PRINCE ALBERT|-6|OZONE|PPB|35|Saskatchewan Environment
07/20/24|00:00|000080402|PRINCE ALBERT|-6|PM2.5|UG/M3|79|Saskatchewan Environment
07/20/24|00:00|000080901|Bratts Lake|-6|OZONE|PPB|30|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000081001|SWIFT CURRENT|-6|NO2|PPB|3|Saskatchewan Environment
07/20/24|00:00|000081001|SWIFT CURRENT|-6|OZONE|PPB|55|Saskatchewan Environment
07/20/24|00:00|000081001|SWIFT CURRENT|-6|PM2.5|UG/M3|11|Saskatchewan Environment
07/20/24|00:00|000082001|Pinehouse Lake|-6|OZONE|PPB|52|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000100110|Kensington Park|-8|NO|PPB|0.8|Metro Vancouver
07/20/24|00:00|000100110|Kensington Park|-8|NO2|PPB|3.9|Metro Vancouver
07/20/24|00:00|000100110|Kensington Park|-8|OZONE|PPB|31|Metro Vancouver
07/20/24|00:00|000100110|Kensington Park|-8|PM10|UG/M3|7|Metro Vancouver
07/20/24|00:00|000100110|Kensington Park|-8|PM2.5|UG/M3|21.2|Metro Vancouver
07/20/24|00:00|000100110|Kensington Park|-8|SO2|PPB|0.6|Metro Vancouver
07/20/24|00:00|000100111|Rocky Point Park|-8|CO|PPM|0.2|Metro Vancouver
07/20/24|00:00|000100111|Rocky Point Park|-8|PM2.5|UG/M3|7.4|Metro Vancouver
07/20/24|00:00|000100119|Burnaby South|-8|CO|PPM|0.2|Metro Vancouver
07/20/24|00:00|000100119|Burnaby South|-8|NO|PPB|5.9|Metro Vancouver
07/20/24|00:00|000100119|Burnaby South|-8|NO2|PPB|9.6|Metro Vancouver
07/20/24|00:00|000100119|Burnaby South|-8|OZONE|PPB|20|Metro Vancouver
07/20/24|00:00|000100119|Burnaby South|-8|PM2.5|UG/M3|1.1|Metro Vancouver
07/20/24|00:00|000100119|Burnaby South|-8|SO2|PPB|1.1|Metro Vancouver
07/20/24|00:00|000100125|North Delta|-8|NO|PPB|0.7|Metro Vancouver
07/20/24|00:00|000100125|North Delta|-8|NO2|PPB|1.9|Metro Vancouver
